epoch	batch	iter	loss	acc	lr
0	1	-280	0.9451794624328613	1.0	0.0001
0	2	-279	1.9973496198654175	0.0	0.0001
0	3	-278	2.7985005378723145	0.0	0.0001
0	4	-277	2.1358041763305664	0.0	0.0001
0	5	-276	1.5218119621276855	0.0	0.0001
0	6	-275	1.0000351667404175	1.0	0.0001
0	7	-274	0.6228260397911072	1.0	0.0001
0	8	-273	0.33167216181755066	1.0	0.0001
0	9	-272	2.5526158809661865	0.0	0.0001
0	10	-271	0.20709142088890076	1.0	0.0001
0	11	-270	2.2139945030212402	0.0	0.0001
0	12	-269	0.2421829253435135	1.0	0.0001
0	13	-268	1.6543457508087158	0.0	0.0001
0	14	-267	0.4041266143321991	1.0	0.0001
0	15	-266	3.5205235481262207	0.0	0.0001
0	16	-265	3.161032199859619	0.0	0.0001
0	17	-264	2.6140389442443848	0.0	0.0001
0	18	-263	2.0437474250793457	0.0	0.0001
0	19	-262	1.4768270254135132	0.0	0.0001
0	20	-261	4.955573081970215	0.0	0.0001
